sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0106,2026-04-27,16.0,10.0,14.0,14.0,9.0,,12.5,12.75,11.5,3.00000000000017,47,325,4013.93,4013.93,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,13.0,22.074468085106382,True,11.875752165077037
SKU-0107,2026-04-27,30.0,10.0,9.0,35.009945082655456,30.0,18.009945082655456,19.5,21.127486270663866,22.752486270663866,11.561430130683135,89,619,1672.0399999999997,1672.04,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,13.0,24.0,False,18.579595218304352
SKU-0108,2026-04-27,43.0,39.0,40.0,74.0,43.0,33.0,38.2769479308298,40.2634739654149,40.43463195388653,5.072663150114396,89,931,5943.32,5943.32,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,25.107791723319195,28.0,False,39.151344766624874
SKU-0109,2026-04-27,29.0,21.0,21.455731088480746,30.0,31.0,17.0,20.113932772120187,21.994466386060097,24.117621848080123,8.267753227564732,89,810,6153.71,6153.71,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,32.0,18.0,False,17.950700181967655
SKU-0110,2026-04-27,54.0,61.50832296539687,56.0,84.0,41.0,65.0,60.12708074134922,60.12708074134922,55.58472049423281,6.713430323082657,89,638,2162.6,2162.6,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,57.0,102.0,False,62.692578384061484
SKU-0111,2026-04-27,101.0,108.0,114.0,183.49859721620453,126.0,88.0,103.75,103.43732465202557,101.9582164346837,9.464847243000438,89,674,1984.0399999999997,1984.04,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,113.0,81.0,False,98.71649222843318
SKU-0112,2026-04-27,77.0,37.0,90.29397230267045,93.29397230267045,108.0,104.0,70.82349307566761,78.82349307566761,84.40682640900094,23.29615668187117,89,663,3871.04,3871.04,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,73.29397230267045,17.293972302670454,False,67.89350968757438
SKU-0113,2026-04-27,57.0,69.0,75.0,79.0,69.0,46.0,68.25,70.5,74.1815088546792,7.8898669190299024,89,958,1863.49,1863.49,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,77.0,47.0,False,62.42962612081798
SKU-0114,2026-04-27,50.0,32.0,45.0,74.0,30.40296622725799,47.0,39.75,40.86287077840725,40.19216103787633,9.178779875343018,89,928,1316.78,1316.78,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,32.0,37.0,False,38.23988079525331
SKU-0115,2026-04-27,240.0,523.0,602.0,579.0,595.0,190.0315882119362,396.00789705298405,379.878948526492,393.8385980353227,195.12288309450534,89,860,15877.06,15877.06,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,214.0,352.0,False,374.4984012166279
SKU-0116,2026-04-27,11.0,5.0,7.0,6.0,5.165381224445163,8.0,7.25,7.875,8.93044843537043,2.6299556396784016,89,938,3736.1,3736.1,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,7.0,False,5.358513555506505
SKU-0117,2026-04-27,84.0,98.0,104.0,150.0,83.0,68.0,93.75,92.75,88.37279985614543,8.958236433585144,77,537,3605.38,3605.38,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,59.473598273745324,61.0,False,84.36128924105483
SKU-0118,2026-04-27,31.0,31.0,27.0,29.0,46.0,22.0,28.25,32.5458664521798,36.1444886029064,3.403429642778443,89,909,5764.89,5764.89,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,19.0,18.0,False,24.40668683088689
SKU-0119,2026-04-27,38.0,41.0,33.0,63.93141133955251,46.0,30.0,38.5,40.11642641744406,40.41095094496271,4.041451884328596,89,856,1807.61,1807.61,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,43.0,42.0,False,39.082459606317386
SKU-0120,2026-04-27,15.0,58.0,34.45491431104185,66.45491431104185,49.0,,37.61372857776046,40.73872857776046,43.74248571850697,17.944087327915117,36,250,1140.95,1140.95,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,61.0,43.7198654636978,True,39.741433617433465
SKU-0121,2026-04-27,11.0,18.0,10.0,27.0,19.0,13.0,13.5,14.75,15.583333333333334,3.6968455021377826,89,852,1807.23,1807.23,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,9.0,13.0,False,12.033011126369859
SKU-0122,2026-04-27,41.0,36.0,39.0,68.0,43.0,56.0,37.25,43.125,44.916666666666664,3.500000000001544,89,867,1707.31,1707.31,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,36.0,60.0,False,37.95432317140189
SKU-0123,2026-04-27,89.0,72.0,65.0,141.0,81.0,77.0,74.0,73.125,73.1906488425952,10.424330514075164,89,884,4548.14,4548.14,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,65.28778611114234,56.0,False,69.65932265819774
SKU-0124,2026-04-27,13.0,14.0,18.0,35.0,19.0,15.0,16.5,17.75,18.25,3.696845502137661,89,968,1824.68,1824.68,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,12.0,13.0,False,14.272027583591731
SKU-0125,2026-04-27,63.0,36.0,76.0,59.0,22.0,42.0,50.43610993709942,47.68610993709942,46.01944327043275,22.9569184568762,89,890,12995.217142857144,13338.2,0.02571432855579143,89,1,90,2026-05-04,5,Spring,0,0,19,50.0,51.74443974839767,False,47.69478886223758
SKU-0126,2026-04-27,17.0,18.0,18.0,22.0,19.0,19.0,17.5,18.099441343963097,18.29925512528413,0.577350269196182,89,786,1942.19,1942.19,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.0,15.0,False,16.131893539420716
SKU-0127,2026-04-27,7.0,5.0,0.0,9.0,3.0,5.0,4.0,4.697309693412067,5.131539795608045,2.943920288777049,89,782,1444.7899999999997,1444.79,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,4.0,5.0,False,4.718980109506236
SKU-0128,2026-04-27,1.0,0.0,4.0,4.0,6.0,2.0,1.25,1.625,2.3333333333333335,1.8929694486017579,89,678,5704.56,5704.56,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,0.0,False,2.0761050498554363
SKU-0129,2026-04-27,12.0,10.0,6.0,31.0,10.0,34.5,9.25,14.0,13.0,2.500000000001372,89,984,5659.5199999999995,5659.52,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,44.0,False,9.830043160342239
SKU-0130,2026-04-27,2.0,1.0,1.0,1.0,6.0,12.0,2.0,2.875,3.3333333333333335,1.414213562375342,89,770,1727.41,1727.41,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,10.0,False,2.6914759471010856
SKU-0131,2026-04-27,2.0,2.0,3.0,4.0,1.0,5.0,1.75,1.875,1.6666666666666667,1.2583057392143495,89,846,5727.87,5727.87,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,10.0,False,2.0423388160110445
SKU-0132,2026-04-27,37.0,32.0,30.0,84.36948396018505,53.0,24.0,35.5,44.71737099004626,49.67570432337959,5.802298395177162,75,523,5273.9,5273.9,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,19.0,28.0,False,32.27054390920445
SKU-0133,2026-04-27,16.0,8.947969670493222,16.0,0.0,14.947969670493222,11.0,10.486992417623306,8.361992417623306,8.89932322349774,7.145117711997746,89,769,3325.36,3325.36,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.947969670493222,1.9479696704932223,False,8.157252552039168
SKU-0134,2026-04-27,12.0,10.0,24.0,24.0,15.0,9.0,13.5,14.1233906482947,12.873927098863135,7.187952884282608,89,862,2424.77,2424.77,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.0,13.0,False,12.929392856422123
SKU-0135,2026-04-27,66.0,54.5,79.0,155.0,96.0,76.0,64.625,80.1875,82.29166666666667,10.687804576556687,89,806,2473.9,2473.9,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,62.0,84.0,False,60.921002961481534
SKU-0136,2026-04-27,27.0,31.0,21.0,40.0,32.0,15.0,27.5,28.75,28.921736932301428,4.725815626252607,89,684,9863.14,9863.14,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,21.060843187617166,37.0,False,25.637392017105082
SKU-0137,2026-04-27,78.0,84.0,86.0,155.0,91.0,86.0,85.0,93.22818478727756,95.65212319151838,5.773502691896284,89,658,3135.2400000000002,3135.24,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,73.0,83.0,False,82.17433323405506
SKU-0138,2026-04-27,77.0,66.0,71.0,76.30028506282929,55.0,56.0,64.5,61.91253563285366,62.52502375523577,14.38749456993823,89,693,1561.05,1561.05,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,64.0,60.0,False,64.41666855208489
SKU-0139,2026-04-27,105.0,95.0,102.0,219.0,119.0,106.0,100.5,126.89247562404239,125.17831708269493,4.203173404305829,89,811,4123.28,4123.28,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,103.0,118.0,False,93.82739756643927
SKU-0140,2026-04-27,30.0,20.0,33.0,61.0,27.0,34.0,28.5,32.166330908567616,32.77755393904508,5.802298395176631,89,719,7665.095714285714,7867.4,0.02571424939805852,89,1,90,2026-05-04,5,Spring,0,0,19,30.0,33.0,False,29.392905142370505
SKU-0142,2026-04-27,39.0,28.0,30.24838760732689,73.0,2.0,0.0,35.56209690183172,37.53104845091586,33.37473126788782,7.880651593661854,89,740,1547.77,1547.77,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,43.24838760732689,43.0,False,32.50913794766519
SKU-0143,2026-04-27,2.0,1.0,1.0,1.0,0.0,2.0,1.25,0.75,0.8333333333333334,0.5000000000185104,89,835,2773.79,2773.79,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,2.0,False,0.8713101350166307
SKU-0144,2026-04-27,5.0,16.102582508677088,2.0,19.102582508677088,21.0,19.0,12.525645627169272,14.025645627169272,14.43376375144618,11.397747876066083,89,852,1331.06,1331.06,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,22.0,16.0,False,12.672821160711518
SKU-0145,2026-04-27,142.69247609085107,155.0,124.0,269.6924760908511,202.0,112.0,156.42311902271277,172.25967853406917,169.31415869695036,34.18271528986083,89,923,1709.47,1709.47,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,199.0,133.0,False,152.77514526442482
SKU-0146,2026-04-27,31.0,31.165584797960847,34.0,30.165584797960847,41.0,24.0,34.79139619949021,32.60389619949021,32.73593079966014,5.6429506985653415,89,977,5436.36,5436.36,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,13.0,26.0,False,33.54508937294538
SKU-0147,2026-04-27,4.0,7.0,6.0,14.0,6.0,37.0,7.0,8.25,7.916666666666667,2.9439202887783837,89,784,2186.37,2186.37,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,7.0,27.0,False,5.804467989150841
SKU-0148,2026-04-27,10.0,17.0,18.0,30.0,27.0,20.0,14.75,16.5,18.5,3.593976442143234,89,968,1285.01,1285.01,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,7.0,18.0,False,12.590121629958293
SKU-0149,2026-04-27,50.0,44.0,55.0,87.0,58.0,57.0,52.25,58.125,56.25,6.849574196012204,89,683,1328.8799999999999,1328.88,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,45.0,48.0,False,48.10980974477309
SKU-0150,2026-04-27,41.19907052414874,63.0,52.0,61.19907052414874,62.0,66.0,54.049767631037184,54.487267631037184,55.158178420691456,9.744295565053289,89,815,8009.79,8009.79,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,57.0,52.0,False,50.97806129271096
SKU-0151,2026-04-27,3.0739795662812313,11.0,4.0,7.073979566281231,2.0,10.073979566281231,5.018494891570308,5.018494891570308,5.262329927713538,4.0705522339146345,89,669,3743.66,3743.66,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.0,4.0,False,4.663649540679741
SKU-0152,2026-04-27,27.0,15.0,24.0,16.3757256388849,19.3757256388849,,24.343931409721225,22.218931409721225,21.260598076387893,6.92647513631011,32,218,2139.02,2139.02,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.0,18.339957131075767,True,23.829679251206123
SKU-0153,2026-04-27,37.0,42.0,30.0,63.0,43.0,41.0,39.0,43.80104369012291,43.36736246008194,7.25718035235978,89,985,11591.87,11591.87,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,34.0,46.0,False,39.64480438220275
SKU-0154,2026-04-27,6.0,6.0,2.0,9.0,7.0,7.0,5.25,6.0,5.833333333333333,2.217355782611263,89,831,2024.52,2024.52,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,2.0,False,4.403061268411459
SKU-0155,2026-04-27,109.0,89.0,79.6916454621063,203.0,122.0,103.0,92.17291136552657,99.96145568276329,102.90694091035105,12.252564331181144,89,806,9956.1,9956.1,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,101.0,94.0,False,87.89594195353295
SKU-0156,2026-04-27,3.0,2.5,6.0,4.0,4.0,12.0,3.125,2.9375,2.875,2.0966242709048806,89,755,1519.49,1519.49,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,12.0,False,2.5485388669174323
SKU-0157,2026-04-27,8.0,12.0,16.0,17.0,17.0,11.0,12.0,12.0,11.666666666666666,3.2659863237129616,89,703,1884.47,1884.47,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,13.0,11.0,False,9.358547285097458
SKU-0158,2026-04-27,56.0,43.0,36.0,84.08177396877892,46.08177396877892,52.0,48.75,54.510221746097365,54.93029566146316,11.176612486199852,89,1016,1645.83,1645.83,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,47.0,53.0,False,48.40117602087705
SKU-0159,2026-04-27,130.80474104636107,106.0,106.80474104636107,115.80474104636107,97.0,134.0,112.40237052318054,113.0517778923854,110.93491368212035,12.274110874307555,89,679,3083.2599999999998,3083.26,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,126.0,105.0,False,115.17118255320806
SKU-0160,2026-04-27,15.0,27.0,28.0,47.0,6.0,8.0,23.747096482286985,23.123548241143492,20.83139765485799,5.964368253438844,89,909,4710.47,4710.47,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.988385929147938,29.0,False,22.701285711597794
SKU-0161,2026-04-27,5.0,5.0,9.0,9.0,4.0,20.0,6.25,6.375,5.5,1.8929694486036597,89,999,4974.46,4974.46,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,8.0,31.0,False,4.608693487326666
SKU-0162,2026-04-27,87.0,83.0,99.0,256.0,152.23208700429245,80.0,92.25,132.6875,141.22767391702436,8.539125638299447,89,635,1957.48,1957.48,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,57.0,104.0,False,81.00982770398905
SKU-0163,2026-04-27,45.0,62.0,84.0,135.0,68.0,72.0,62.0,73.5,74.75,16.30950643029998,89,831,7178.49,7178.49,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,63.0,74.0,False,61.099508882369484
SKU-0164,2026-04-27,48.0,42.0,39.0,95.0,48.0,44.0,44.25,48.75,48.166666666666664,4.499999999999572,89,914,8179.7300000000005,8179.73,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,44.0,66.0,False,44.6101389227106
SKU-0165,2026-04-27,14.0,13.0,15.0,35.0,12.0,15.0,13.25,16.75,17.166666666666668,1.7078251276599292,89,981,2401.52,2401.52,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,9.0,18.0,False,12.958479358329827
SKU-0166,2026-04-27,0.0,0.0,30.706617003315948,33.20661700331595,22.706617003315948,0.0,7.676654250828987,11.864154250828987,14.551654250828987,15.353308501657981,89,795,1801.89,1801.89,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,27.0,24.0,False,14.758711171924368
SKU-0167,2026-04-27,3.0,2.0,3.0,7.0,10.0,2.0,2.5,4.125,5.25,0.57735026918963,89,884,3653.72,3653.72,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,2.0,False,2.6932204275529084
SKU-0168,2026-04-27,335.0,249.0,,,,,,,,,2,13,2219.73,2219.73,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,318.0,292.0,True,270.22565153062453
SKU-0169,2026-04-27,10.0,4.0,8.0,9.0,8.0,8.0,7.25,8.125,8.666666666666666,2.5000000000012275,89,674,2235.99,2235.99,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,8.0,6.0,False,5.766508596868375
SKU-0170,2026-04-27,32.98593336038623,35.0,34.0,38.0,42.0,34.0,34.24296668019311,34.99296668019311,34.49296668019311,0.959907028480763,89,835,1530.15,1530.15,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,31.985933360386227,25.0,False,30.599575165118246
SKU-0171,2026-04-27,40.0,41.0,54.0,85.0,45.0,38.0,36.0,42.15502980543838,36.93668653695892,19.096247449869995,89,869,2595.35,2595.35,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,31.240238443507053,29.0,False,36.12748265231787
SKU-0172,2026-04-27,13.0,10.0,10.0,26.0,18.5,9.0,9.75,13.581623712570588,13.59608247504706,2.872281323268938,89,628,1496.33,1496.33,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,9.0,10.0,False,10.003112771045151
SKU-0173,2026-04-27,28.0,28.0,25.0,28.9669977281838,32.0,27.0,26.25,26.745874716022975,27.16391647734865,2.061552812808605,89,993,10774.22,10774.22,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,26.0,27.0,False,27.10123884160018
SKU-0174,2026-04-27,303.0,138.0,287.0,250.0,180.0,130.0,224.27719457998745,214.46469457998745,208.73552791332077,82.90303345915173,89,871,2387.594285714286,2450.61,0.02571429737319047,89,1,90,2026-05-04,5,Spring,0,0,19,301.1087783199498,277.0,False,225.14932668661265
SKU-0175,2026-04-27,4.0,3.0,6.0,15.0,3.0,5.0,4.25,5.4375,4.625,1.2583057392117905,89,956,9906.539999999999,9906.54,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,4.0,False,4.728799182925375
SKU-0176,2026-04-27,114.0,96.0,139.0,225.0,97.0,141.0,114.25,135.3125,133.04166666666666,18.11767093199338,89,811,5248.83,5248.83,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,118.0,142.0,False,108.08986466236013
SKU-0177,2026-04-27,5.0,2.0,3.0,12.0,2.0,14.0,3.5,5.75,5.333333333333333,1.290994448735807,89,722,2103.16,2103.16,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,10.0,False,4.508682561442152
SKU-0178,2026-04-27,2.0,4.0,1.0,9.0,0.0,8.0,3.0,3.875,3.5,1.8257418583505542,89,963,2553.9,2553.9,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,12.0,False,3.149411543307659
SKU-0179,2026-04-27,5.0,4.0,2.0,,,,3.75,,,1.2583057392117925,4,27,3114.52,3114.52,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,3.75,True,4.638979932788832
SKU-0180,2026-04-27,15.0,0.0,7.446626055958234,0.0,32.446626055958234,0.0,5.6116565139895584,21.05582825699478,27.491104342659707,7.176105821712974,89,1018,2324.82,2324.82,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,24.0,False,24.00750940186166
SKU-0182,2026-04-27,8.0,3.0,6.0,9.0,5.0,12.0,6.0,5.625,5.166666666666667,2.160246899469289,59,408,3326.06,3326.06,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,1.0,16.0,False,4.441461631450245
SKU-0183,2026-04-27,27.87014149216182,64.0,62.87014149216182,68.87014149216182,0.0,56.0,51.18507074608091,43.076303059560686,46.79004716405394,16.79041004971129,89,689,1633.85,1633.85,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,49.0,55.5,False,42.02700615678047
SKU-0184,2026-04-27,43.5,54.0,54.0,87.6890811301709,64.0,57.0,50.375,56.64863514127136,58.849090094180916,4.956056900399861,89,880,1430.7100000000003,1430.71,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,54.0,64.5,False,46.572714768881774
SKU-0185,2026-04-27,11.0,7.0,14.0,22.0,15.0,3.0,11.25,12.75,13.916666666666666,3.095695936834624,89,910,4499.35,4499.35,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,8.0,7.0,False,8.328521207879799
SKU-0186,2026-04-27,0.0,1.0,0.0,1.0,0.0,3.0,0.5,1.25,0.8333333333333334,0.5773502691905544,89,639,2159.05,2159.05,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,1.0,1.0,False,1.221465615037222
SKU-0187,2026-04-27,3.0,3.0,2.0,5.0,3.0,16.0,3.0,4.0,3.9166666666666665,0.8164965809284848,89,947,2840.65,2840.65,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,7.0,12.0,False,3.6952731235627914
SKU-0188,2026-04-27,21.0,19.0,17.0,16.79454781615486,24.0,18.0,18.5,18.34931847701936,19.232878984679573,1.9148542155130095,89,815,7813.97,7813.97,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,23.79454781615486,22.0,False,17.647006766013106
SKU-0189,2026-04-27,41.0,34.0,26.0,52.0,25.0,47.0,34.5,37.1875,33.208333333333336,6.350852961085981,70,487,3619.6,3619.6,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,45.0,31.806693846353028,False,37.563533526427356
SKU-0190,2026-04-27,3.0,3.0,1.0,5.0,0.0,9.0,2.25,2.625,3.0,0.9574271077569907,89,793,7826.58,7826.58,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,8.0,False,2.5800040411834972
SKU-0191,2026-04-27,60.0,12.0,9.579511776535014,35.0,40.0,57.0,35.39487794413375,37.57243897206688,36.01325196275584,28.428726710590166,89,686,2938.1700000000005,2938.17,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,70.57951177653501,22.0,False,39.072237894531526
SKU-0192,2026-04-27,163.0,150.0,152.0,293.0,154.0,145.0,155.00868187953859,154.1293409397693,153.92245458635907,5.7155024421998775,89,946,13786.14,13786.14,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,149.0,157.0,False,147.84744987916838
SKU-0193,2026-04-27,71.0,62.855036963940734,77.0,124.0,13.855036963940734,59.0,73.46375924098518,72.60687962049259,67.80917282732345,8.603487364020838,89,919,8239.89,8239.89,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,65.0,76.0,False,68.95457544712811
SKU-0194,2026-04-27,273.38076103813637,285.0,197.38076103813637,190.38076103813637,151.0,133.38076103813637,248.94038051906819,222.51778538930114,204.17852359286744,39.31052921661342,64,443,2645.98,2645.98,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,277.38076103813637,252.0,False,242.74570232348813
SKU-0195,2026-04-27,48.5,36.0,34.4761255489814,25.0,48.0,36.0,42.24403138724535,40.24701569362267,42.2876875914969,8.136757779419737,89,689,11830.49857142857,12142.74,0.025714248066863715,89,1,90,2026-05-04,5,Spring,0,0,19,49.0,33.0,False,42.466846644487234
SKU-0196,2026-04-27,7.0,8.0,7.0,20.0,6.0,10.0,7.25,10.125,9.25,0.49999999999998435,89,673,6983.4800000000005,6983.48,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,10.0,9.0,False,8.088429559551956
SKU-0197,2026-04-27,0.0,2.0,3.0,3.0,2.222495419936161,1.0,1.75,1.25,1.51854128499468,1.2583057392117916,89,1009,763.37,763.37,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,3.0,False,1.6564799279800164
SKU-0198,2026-04-27,3.0,7.0,3.0,11.0,4.0,28.0,3.75,5.625,5.083333333333333,2.217355782608342,89,734,1888.1299999999999,1888.13,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,17.0,False,4.345681188426966
SKU-0199,2026-04-27,8.0,7.163465496263935,9.0,10.163465496263935,5.163465496263935,6.0,7.540866374065984,6.665866374065984,6.374199707399317,1.272343668208093,89,903,7359.22,7359.22,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,9.0,1.0,False,5.683627546004629
SKU-0200,2026-04-27,47.0,68.0,44.82187987925454,100.0,47.0,80.0,55.205469969813635,63.47773498490682,64.22031331320909,11.141891783689495,89,723,1269.39,1269.39,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,54.0,False,55.000011918374206
SKU-0001,2026-04-27,57.0,30.0,60.0,88.77986611845029,,,47.79032350463568,46.742645017124126,,13.705957423461797,10,69,2787.2,2787.2,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,45.16129401854272,48.0941160136993,True,45.09879658283171
SKU-0002,2026-04-27,10.0,22.0,17.0,32.0,17.0,17.0,18.25,18.625,18.75,6.238322424070934,63,436,1857.98,1857.98,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,20.0,23.0,False,17.441745063854402
SKU-0003,2026-04-27,0.0,8.193649059237345,42.0,53.193649059237345,0.0,0.0,26.048412264809336,21.423412264809336,19.698941509872892,26.032394939357527,89,896,2088.75,2088.75,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,36.0,47.0,False,22.12870006868591
SKU-0004,2026-04-27,37.0,46.0,60.0,49.52880225609243,49.0,42.0,44.0,46.691100282011554,47.710733521341034,11.972189997378646,89,914,1819.4,1819.4,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,40.0,42.0,False,42.311932104716746
SKU-0005,2026-04-27,183.0,211.0,200.0,416.0,240.0,249.0,196.5,229.4615599572732,237.14103997151548,11.90238071423772,89,739,12073.72,12073.72,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,178.0,209.0,False,202.83055776629473
SKU-0006,2026-04-27,16.0,8.018838524978129,5.0,16.0,18.0,10.0,10.754709631244532,12.129709631244532,12.338042964577866,5.120112442780197,89,988,2958.85,2958.85,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,5.0,13.0,False,9.904812333193375
SKU-0007,2026-04-27,16.0,19.0,18.0,48.0,29.0,16.0,17.5,22.875,24.416666666666668,1.2909944487355676,89,675,3466.1,3466.1,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,17.0,14.0,False,14.512598872570651
SKU-0008,2026-04-27,16.0,8.0,15.0,7.0,,,16.75,16.5,,8.30160627027481,8,51,1917.35,1917.35,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,11.0,16.5,True,14.069649079713328
SKU-0009,2026-04-27,6.0,9.176491585076242,7.0,0.0,10.0,14.0,8.04412289626906,7.39706144813453,7.612748597512707,1.8597800165480605,89,950,6760.62,6760.62,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,5.0,7.176491585076242,False,6.686494188963092
SKU-0010,2026-04-27,14.0,15.689076182594334,24.0,19.0,17.0,20.0,20.047269045648584,20.859769045648584,21.21393571231525,6.132566801070317,89,966,3902.63,3902.63,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,18.5,15.0,False,18.90199033618797
SKU-0011,2026-04-27,12.0,18.341475745897895,12.0,34.0,20.0,15.0,13.835368936474474,15.042684468237237,15.223579290982983,3.0408331152229477,89,879,972.95,972.95,0.0,89,2,91,2026-05-11,5,Spring,0,0,20,13.0,13.0,False,13.767650127480072
